Wall time,Step,Value
1620376124.771849,30272,0.533393144607544
1620376129.72446,30304,0.5334778428077698
1620376149.641381,30432,0.5338689684867859
1620376159.589604,30496,0.5339398384094238
1620376164.57098,30528,0.5339011549949646
1620376179.541052,30624,0.533907949924469
1620376189.487874,30688,0.5338810682296753
1620376194.465155,30720,0.5339376926422119
1620376204.409879,30784,0.5340024828910828
1620376214.403129,30848,0.5341929197311401
1620376219.371836,30880,0.5342748165130615
1620376224.34686,30912,0.5340004563331604
1620376234.321804,30976,0.5339521169662476
1620376249.268333,31072,0.5341780185699463
1620376254.28409,31104,0.5342134237289429
1620379351.869955,31200,0.6120879054069519
1620379361.888868,31264,0.6097729802131653
1620379376.848994,31360,0.6018253564834595
1620379391.849285,31456,0.6004811525344849
1620379396.813254,31488,0.5997824668884277
1620379401.775115,31520,0.6005797386169434
1620379406.724345,31552,0.6023038625717163
1620379411.712792,31584,0.6023902297019958
1620379416.672762,31616,0.6010357737541199
1620379421.667348,31648,0.5996675491333008
1620379426.613664,31680,0.5990907549858093
1620379431.57949,31712,0.5992819666862488
1620379436.541868,31744,0.5995557308197021
1620379446.524739,31808,0.5995608568191528
1620379451.521141,31840,0.5994744300842285
1620379456.509337,31872,0.5999042987823486
1620379471.429315,31968,0.6002829670906067
1620379476.421208,32000,0.5996800065040588
1620379486.330757,32064,0.5998769998550415
1620379491.280593,32096,0.5997054576873779
1620379496.245444,32128,0.5995450019836426
1620379501.213348,32160,0.5994250774383545
1620379511.118499,32224,0.5998950600624084
1620379525.99122,32320,0.5991598963737488
1620379530.956313,32352,0.5997366309165955
1620379535.923035,32384,0.6002337336540222
1620379540.896892,32416,0.6008036136627197
1620379545.834417,32448,0.6004651188850403
1620379550.77722,32480,0.5999800562858582
1620379555.732421,32512,0.5992679595947266
1620379560.676053,32544,0.5994974970817566
1620379565.740279,32576,0.5999770760536194
1620379570.664289,32608,0.5994598865509033
1620379575.596495,32640,0.5995669364929199
1620379580.532789,32672,0.5996491312980652
1620379585.486945,32704,0.5998674035072327
1620379590.448978,32736,0.5999988913536072
1620379600.414467,32800,0.6003592610359192
1620379605.387648,32832,0.600547730922699
1620379610.36619,32864,0.6000242233276367
1620379615.33577,32896,0.6000521779060364
1620379665.092574,33216,0.5999991297721863
1620379680.045382,33312,0.6002259254455566
1620379685.014895,33344,0.6005423665046692
1620379689.997815,33376,0.6005569696426392
1620379695.024041,33408,0.6004473567008972
1620379704.979128,33472,0.6001570224761963
1620379709.957246,33504,0.6000440716743469
1620379715.053425,33536,0.5998951196670532
1620379720.020834,33568,0.5998528003692627
1620379724.985413,33600,0.5999764204025269
1620379734.875077,33664,0.6002883911132812
1620379739.828596,33696,0.5999626517295837
1620379744.793896,33728,0.5998619198799133
1620379749.771737,33760,0.5999064445495605
1620379754.722511,33792,0.5994441509246826
1620379759.670496,33824,0.5991788506507874
1620379764.608972,33856,0.5991953611373901
1620379769.589175,33888,0.5992569327354431
1620379774.542197,33920,0.5990702509880066
1620379784.454852,33984,0.599082350730896
1620379794.357869,34048,0.5991904735565186
1620379799.294499,34080,0.5990358591079712
1620379809.238189,34144,0.5986430644989014
1620379819.223728,34208,0.5985512733459473
1620379829.108684,34272,0.5985928177833557
1620379834.070648,34304,0.5985438823699951
1620379839.033177,34336,0.598701000213623
1620379844.002725,34368,0.5988549590110779
1620379848.967914,34400,0.5988432168960571
1620379853.932541,34432,0.5989075303077698
1620379874.391459,34560,0.5990614891052246
1620379884.3546,34624,0.5991342663764954
1620379899.288968,34720,0.5989203453063965
1620379904.246235,34752,0.5989004969596863
1620379914.222412,34816,0.599091112613678
1620379919.230173,34848,0.5991629362106323
1620379924.220292,34880,0.5990332365036011
1620379934.213089,34944,0.5987885594367981
1620379939.17973,34976,0.5987058877944946
1620379944.148138,35008,0.5988182425498962
1620379949.103805,35040,0.5988007187843323
1620379954.073297,35072,0.598680317401886
1620379959.054627,35104,0.5986405611038208
1620379964.005284,35136,0.59876549243927
1620379968.96151,35168,0.5987334251403809
1620379973.93765,35200,0.5988094806671143
1620379988.933675,35296,0.5991283655166626
1620379993.899617,35328,0.5990425944328308
1620379998.908285,35360,0.5987140536308289
1620380008.872962,35424,0.5988367199897766
1620380013.896505,35456,0.5988568663597107
1620380018.893223,35488,0.5989916324615479
1620380023.859446,35520,0.5988250970840454
1620380028.856475,35552,0.5988308191299438
1620383124.180832,35648,0.5249313116073608
1620383129.176119,35680,0.5192838907241821
1620383134.197531,35712,0.5157115459442139
1620383139.189096,35744,0.5248169898986816
1620383144.144223,35776,0.5242644548416138
1620383149.123243,35808,0.5231745839118958
1620383154.100597,35840,0.5229641795158386
1620383164.060849,35904,0.5232532620429993
1620383169.041905,35936,0.5245093107223511
1620383174.016255,35968,0.5262059569358826
1620383178.965248,36000,0.5267429351806641
1620383183.924558,36032,0.5273424983024597
1620383188.900195,36064,0.5277324318885803
1620383198.944237,36128,0.5269986987113953
1620383213.919336,36224,0.5276841521263123
1620383218.895442,36256,0.5289216637611389
1620383228.901036,36320,0.5282334685325623
1620383248.854932,36448,0.5264399647712708
1620383253.843811,36480,0.5267508625984192
1620383263.785386,36544,0.5267253518104553
1620383268.74617,36576,0.5268711447715759
1620383283.71834,36672,0.5264249444007874
1620383293.754973,36736,0.5255544781684875
1620383298.742807,36768,0.5255764126777649
1620383303.711237,36800,0.5259053111076355
1620383313.642267,36864,0.5258552432060242
1620383318.650168,36896,0.5260580778121948
1620383323.636063,36928,0.5259725451469421
1620383328.623823,36960,0.5256186127662659
1620383338.589651,37024,0.5254132747650146
1620383343.597203,37056,0.5250733494758606
1620383348.587844,37088,0.5251631736755371
1620383353.574309,37120,0.5252898931503296
1620383358.5446,37152,0.5254114270210266
1620383368.470337,37216,0.525353193283081
1620383373.465691,37248,0.5253726840019226
1620383378.477433,37280,0.5253362059593201
1620383388.418315,37344,0.5256043672561646
1620383393.388355,37376,0.5255482792854309
1620383408.279958,37472,0.5253913402557373
1620383418.258055,37536,0.5260794162750244
1620383423.237987,37568,0.5262887477874756
1620383433.161692,37632,0.5265809297561646
1620383438.165019,37664,0.5264725685119629
1620383443.135556,37696,0.5263526439666748
1620383448.093591,37728,0.5264257192611694
1620383453.076838,37760,0.5263530611991882
1620383458.061845,37792,0.5261976718902588
1620383463.036419,37824,0.5262140035629272
1620383477.995571,37920,0.5258726477622986
1620383482.999808,37952,0.5260112285614014
1620383487.996925,37984,0.5257426500320435
1620383493.003691,38016,0.5256866216659546
1620383498.000596,38048,0.5257715582847595
1620383502.963909,38080,0.5256540179252625
1620383507.928113,38112,0.5254158973693848
1620383517.817046,38176,0.5254635214805603
1620383522.78218,38208,0.5257840156555176
1620383527.735434,38240,0.5257675647735596
1620383532.698431,38272,0.525728166103363
1620383537.657667,38304,0.525758683681488
1620383542.615332,38336,0.525890588760376
1620383557.583287,38432,0.5251169204711914
1620383567.468922,38496,0.5247688889503479
1620383572.442235,38528,0.5248181223869324
1620383577.391973,38560,0.5245618224143982
1620383582.390345,38592,0.5247160792350769
1620383587.365794,38624,0.5247334241867065
1620383592.332756,38656,0.5248216390609741
1620383597.31116,38688,0.5249784588813782
1620383602.27171,38720,0.5249428153038025
1620383607.240683,38752,0.5249078869819641
1620383612.316949,38784,0.5247858166694641
1620383627.243444,38880,0.5245001316070557
1620383632.228544,38912,0.5244429707527161
1620383647.218379,39008,0.5246884822845459
1620383652.277115,39040,0.5248034596443176
1620383662.205226,39104,0.5250537991523743
1620383667.16643,39136,0.5249072909355164
1620383672.135222,39168,0.5248680114746094
1620383682.091771,39232,0.5251597762107849
1620383687.065674,39264,0.525017499923706
1620383692.064238,39296,0.5250712037086487
1620383702.029875,39360,0.5252420902252197
1620383707.003084,39392,0.5253664255142212
1620383711.970242,39424,0.5250574350357056
1620383721.874552,39488,0.5251508951187134
1620383726.84464,39520,0.5253036618232727
1620383731.794938,39552,0.5253201127052307
1620383741.795862,39616,0.525259256362915
1620383746.780002,39648,0.5253294706344604
1620383751.760193,39680,0.5253223180770874
1620383761.727859,39744,0.5251882076263428
1620383766.696588,39776,0.5251301527023315
1620383776.692985,39840,0.5252441763877869
1620383781.689076,39872,0.5252014994621277
1620383786.666021,39904,0.525268018245697
1620383791.664446,39936,0.5252330303192139
1620383796.702744,39968,0.5252341628074646
1620383801.673535,40000,0.5254051089286804
1620386892.023934,40064,0.5660173296928406
1620386897.039342,40096,0.5556318759918213
1620386912.062925,40192,0.5525454878807068
1620386922.123315,40256,0.5485714673995972
1620386937.144636,40352,0.5475773215293884
1620386957.179242,40480,0.5532930493354797
1620386982.152819,40640,0.5524278879165649
1620386997.034742,40736,0.5514057874679565
1620387002.046772,40768,0.5509546399116516
1620387007.024141,40800,0.5513944625854492
1620387012.006919,40832,0.5513309240341187
1620387016.972714,40864,0.5514973998069763
1620387031.889504,40960,0.5506160855293274
1620387036.858349,40992,0.5500362515449524
1620387046.785846,41056,0.5486193299293518
1620387051.757423,41088,0.5483891367912292
1620387061.723958,41152,0.5483584403991699
1620387066.73543,41184,0.5486696362495422
1620387071.765373,41216,0.5485684275627136
1620387076.759799,41248,0.5481901168823242
1620387086.781942,41312,0.5483195185661316
1620387091.775855,41344,0.5486889481544495
1620387096.816415,41376,0.5485296249389648
1620387101.801983,41408,0.5483776926994324
1620387106.835168,41440,0.5481439828872681
1620387116.786659,41504,0.5472189784049988
1620387121.784307,41536,0.54690021276474
1620387126.753735,41568,0.5469200611114502
1620387136.714525,41632,0.5467621088027954
1620387146.6521,41696,0.5471793413162231
1620387151.633239,41728,0.5468605160713196
1620387161.614035,41792,0.5469675660133362
1620387176.539256,41888,0.5471646785736084
1620387186.556667,41952,0.5472689270973206
1620387206.618392,42080,0.5475341081619263
1620387211.623966,42112,0.5474488735198975
1620387216.641416,42144,0.5474106073379517
1620387221.626573,42176,0.5474754571914673
1620387236.55287,42272,0.5468919277191162
1620387246.576368,42336,0.5471625924110413
1620387261.555317,42432,0.5474374294281006
1620387266.540287,42464,0.5475584864616394
1620387276.570708,42528,0.5478538870811462
1620387281.575042,42560,0.5478785634040833
1620387286.571173,42592,0.548146665096283
1620387301.578763,42688,0.5483006834983826
1620387306.586888,42720,0.548248827457428
1620387321.536764,42816,0.5485044121742249
1620387326.499516,42848,0.5486966967582703
1620387331.477957,42880,0.5483471751213074
1620387336.501654,42912,0.5482982993125916
1620387341.496853,42944,0.5483684539794922
1620387346.516642,42976,0.5484371185302734
1620387351.494039,43008,0.5485568046569824
1620387361.451315,43072,0.5486344695091248
1620387366.444512,43104,0.5486364364624023
1620387371.445979,43136,0.54839688539505
1620387376.465334,43168,0.548261821269989
1620387381.443325,43200,0.54841548204422
1620387386.42146,43232,0.5485660433769226
1620387391.426409,43264,0.5484236478805542
1620387396.447407,43296,0.5485329031944275
1620387401.441956,43328,0.5484314560890198
1620387421.431247,43456,0.548391580581665
1620387436.379905,43552,0.5483058094978333
1620387441.369749,43584,0.5482050180435181
1620387446.318971,43616,0.5478793382644653
1620387451.281034,43648,0.5480691194534302
1620387461.22543,43712,0.5480738282203674
1620387466.200011,43744,0.5480130314826965
1620387471.177771,43776,0.5480033159255981
1620387476.170191,43808,0.5479606986045837
1620387481.169452,43840,0.5479925870895386
1620387486.161563,43872,0.5479588508605957
1620387491.150077,43904,0.5479821562767029
1620387496.145719,43936,0.5478610396385193
1620387501.090881,43968,0.5478848218917847
1620387516.031812,44064,0.5479072332382202
1620387526.062228,44128,0.5481809973716736
1620387531.055459,44160,0.5479589104652405
1620387550.971675,44288,0.5481685996055603
1620387555.970042,44320,0.548202633857727
1620387560.959627,44352,0.5481060147285461
1620387570.918321,44416,0.5481664538383484
1620387575.916589,44448,0.5480934381484985
