Wall time,Step,Value
1621065325.547348,38304,0.5572564005851746
1621065333.457047,38336,0.5577713847160339
1621065341.395137,38368,0.5578257441520691
1621065357.29492,38432,0.557546854019165
1621065373.193681,38496,0.5573874711990356
1621065381.122989,38528,0.5572944283485413
1621065397.048871,38592,0.557093620300293
1621065412.897155,38656,0.5571553707122803
1621065428.792415,38720,0.5569555759429932
1621065436.723437,38752,0.5567847490310669
1621065444.644788,38784,0.5566661953926086
1621065452.575416,38816,0.556704580783844
1621065460.509553,38848,0.5569432377815247
1621065468.436013,38880,0.5567601919174194
1621065500.135531,39008,0.5567283630371094
1621065539.762985,39168,0.5570905804634094
1621065547.682974,39200,0.5573457479476929
1621065563.526818,39264,0.557392954826355
1621065571.451382,39296,0.5575800538063049
1621065579.374565,39328,0.5574718713760376
1621065603.119225,39424,0.5572802424430847
1621065611.053753,39456,0.5571861863136292
1621065618.98065,39488,0.5571417212486267
1621065626.926038,39520,0.5573519468307495
1621065634.861047,39552,0.5573540925979614
1621065650.683143,39616,0.5573737621307373
1621065658.621503,39648,0.5574525594711304
1621065682.468362,39744,0.557306170463562
1621065698.364344,39808,0.5575475692749023
1621065714.2389,39872,0.5579420328140259
1621065722.195791,39904,0.5579902529716492
1621065738.076656,39968,0.5578708052635193
1621065745.993302,40000,0.5578548312187195
1621070735.057534,40096,0.5416895747184753
1621070743.029009,40128,0.5466219186782837
1621070750.993275,40160,0.5563746094703674
1621070758.97466,40192,0.5523514151573181
1621070766.926395,40224,0.5512814521789551
1621070774.89614,40256,0.554960310459137
1621070782.883502,40288,0.5552911162376404
1621070798.832415,40352,0.5543919801712036
1621070806.769717,40384,0.552736759185791
1621070814.722277,40416,0.5518437027931213
1621070822.666479,40448,0.5515373349189758
1621070830.636976,40480,0.551205039024353
1621070838.590965,40512,0.5498775243759155
1621070854.49726,40576,0.5489515662193298
1621070878.350073,40672,0.5464954376220703
1621070886.304093,40704,0.5463742017745972
1621070902.249816,40768,0.5477321147918701
1621070934.124572,40896,0.5475330352783203
1621070942.086557,40928,0.5482411980628967
1621070958.022038,40992,0.5481501817703247
1621070965.996788,41024,0.5479832291603088
1621070989.929754,41120,0.5473976731300354
1621071005.872459,41184,0.5465013980865479
1621071013.820341,41216,0.5464587211608887
1621071021.778512,41248,0.5469061732292175
1621071037.71691,41312,0.5468802452087402
1621071045.661438,41344,0.5467849373817444
1621071053.604487,41376,0.5475537776947021
1621071061.562556,41408,0.5482869148254395
1621071077.474073,41472,0.5477904677391052
1621071085.445224,41504,0.5473887324333191
1621071101.309538,41568,0.5473470091819763
1621071109.235506,41600,0.5473174452781677
1621071125.114459,41664,0.5468217134475708
1621071133.050339,41696,0.5465599894523621
1621071140.968406,41728,0.5468605160713196
1621071156.863777,41792,0.5480855107307434
1621071164.797322,41824,0.5480987429618835
1621071188.630699,41920,0.5483343601226807
1621071204.504474,41984,0.5486385226249695
1621071212.456282,42016,0.5486416220664978
1621071228.396411,42080,0.5482509136199951
1621071236.369393,42112,0.5485600829124451
1621071244.299119,42144,0.5484606623649597
1621071252.249454,42176,0.5482621788978577
1621071260.20041,42208,0.5483565926551819
1621071268.140238,42240,0.5485048890113831
1621071276.118096,42272,0.5484676957130432
1621071300.021311,42368,0.5491644740104675
1621071308.04202,42400,0.5492390394210815
1621071315.979773,42432,0.5496240258216858
1621071323.938572,42464,0.5491254925727844
1621071331.905142,42496,0.5489822030067444
1621071339.890775,42528,0.5494682788848877
1621071347.862778,42560,0.5495590567588806
1621071363.835865,42624,0.5493723154067993
1621071371.833375,42656,0.5493061542510986
1621071379.772748,42688,0.5494532585144043
1621071387.722803,42720,0.5498526096343994
1621071396.334823,42752,0.5502080321311951
1621071407.310608,42784,0.5500558018684387
1621071440.51116,42880,0.5500254034996033
1621071469.282478,42976,0.5505593419075012
1621071490.086252,43040,0.5508652925491333
1621071505.979978,43104,0.5510465502738953
1621071513.929814,43136,0.5511746406555176
1621071522.483185,43168,0.5511407852172852
1621071530.432571,43200,0.5513836741447449
1621071538.392459,43232,0.5516802668571472
1621071570.331054,43360,0.5519648790359497
1621071602.152305,43488,0.5510171055793762
1621071618.086511,43552,0.5510305762290955
1621071626.028241,43584,0.550896406173706
1621071633.969777,43616,0.5509738326072693
1621071649.887809,43680,0.5508933663368225
1621071657.860628,43712,0.5509517788887024
1621071665.824052,43744,0.551101803779602
1621071689.704041,43840,0.5508558750152588
1621071697.671274,43872,0.5508226752281189
1621071713.56366,43936,0.5510220527648926
1621071721.529529,43968,0.5510042309761047
1621071729.468238,44000,0.5509079694747925
1621071745.333491,44064,0.5509369373321533
1621071753.249715,44096,0.5509511232376099
1621071761.187277,44128,0.5511404871940613
1621071777.055166,44192,0.5511199235916138
1621071784.964928,44224,0.5513483881950378
1621071800.804128,44288,0.551273763179779
1621071808.733218,44320,0.5512555241584778
1621071816.652573,44352,0.5514545440673828
1621071824.567894,44384,0.5514280200004578
1621071832.478099,44416,0.5514945983886719
1621071840.374155,44448,0.5514327883720398
1621076817.336208,44512,0.5523538589477539
1621076825.275103,44544,0.5535027384757996
1621076849.147436,44640,0.5547914505004883
1621076888.761681,44800,0.5529873371124268
1621076920.505178,44928,0.5547943711280823
1621076983.93285,45184,0.5600746870040894
1621076991.874,45216,0.5601800084114075
1621076999.805882,45248,0.5600733757019043
1621077007.7647,45280,0.5598582029342651
1621077015.691502,45312,0.5595470070838928
1621077039.506827,45408,0.5603903532028198
1621077047.436993,45440,0.5595826506614685
1621077063.308243,45504,0.5589721202850342
1621077071.272149,45536,0.5586945414543152
1621077087.12346,45600,0.5600826740264893
1621077095.067107,45632,0.5598787069320679
1621077102.997183,45664,0.5596857666969299
1621077110.945141,45696,0.5595287084579468
1621077126.832628,45760,0.5592868328094482
1621077134.778766,45792,0.5591509342193604
1621077142.737389,45824,0.5589982867240906
1621077150.673356,45856,0.559079647064209
1621077158.632282,45888,0.5585806965827942
1621077174.439831,45952,0.5581781268119812
1621077182.324951,45984,0.5580623745918274
1621077190.224131,46016,0.5579514503479004
1621077206.017671,46080,0.5582113862037659
1621077221.830691,46144,0.5582073330879211
1621077229.720073,46176,0.5585829019546509
1621077269.177102,46336,0.5588194131851196
1621077284.978965,46400,0.5585678815841675
1621077316.586003,46528,0.5581119656562805
1621077324.47075,46560,0.5577890276908875
1621077332.366749,46592,0.5577420592308044
1621077364.00376,46720,0.5578882694244385
1621077379.816198,46784,0.5574198365211487
1621077403.535145,46880,0.5567769408226013
1621077411.434,46912,0.5567622780799866
1621077435.250228,47008,0.5572025179862976
1621077443.154438,47040,0.5569880604743958
1621077466.878053,47136,0.5569519996643066
1621077474.759615,47168,0.5570296049118042
1621077498.487476,47264,0.5568591356277466
1621077506.390273,47296,0.5568677186965942
1621077514.315335,47328,0.556920051574707
1621077522.271339,47360,0.5569278001785278
1621077530.16649,47392,0.5570425987243652
1621077538.06591,47424,0.5571125149726868
1621077545.975609,47456,0.5571914315223694
1621077561.780082,47520,0.5577552914619446
1621077569.684447,47552,0.5578047037124634
1621077577.621098,47584,0.5576719641685486
1621077585.516364,47616,0.5574223399162292
1621077593.427788,47648,0.5571284890174866
1621077601.349183,47680,0.5572700500488281
1621077609.272051,47712,0.5573991537094116
1621077617.180194,47744,0.5571524500846863
1621077625.050191,47776,0.5570147633552551
1621077656.676428,47904,0.5569186806678772
1621077680.49621,48000,0.5566625595092773
1621077688.429828,48032,0.5567151308059692
1621077696.409612,48064,0.5567842125892639
1621077704.290591,48096,0.5566878914833069
1621077720.118752,48160,0.5569162964820862
1621077728.061162,48192,0.5570990443229675
1621077735.997118,48224,0.5570867657661438
1621077743.92047,48256,0.557083010673523
1621077751.899208,48288,0.5572597980499268
1621077759.877592,48320,0.5572627782821655
1621077767.773399,48352,0.5573624968528748
1621077775.690887,48384,0.5573486089706421
1621077783.618516,48416,0.557636559009552
1621077807.347851,48512,0.557628333568573
1621077823.173402,48576,0.5577883124351501
1621077831.093479,48608,0.5576885938644409
1621077862.671223,48736,0.5574955940246582
1621077870.570615,48768,0.5574455261230469
1621077878.480079,48800,0.5573889017105103
1621077894.339004,48864,0.5572996139526367
1621082886.897205,48992,0.5327609777450562
1621082910.644621,49088,0.5392357707023621
1621082926.474899,49152,0.5422420501708984
1621082958.265396,49280,0.5438334345817566
1621082966.186986,49312,0.5424628853797913
1621082974.109308,49344,0.5443751811981201
1621082982.025661,49376,0.5453885197639465
1621083005.806497,49472,0.5460517406463623
1621083021.691999,49536,0.5476263761520386
1621083029.619992,49568,0.5477838516235352
1621083037.564234,49600,0.5472298860549927
1621083045.469531,49632,0.5460169315338135
1621083053.395064,49664,0.5455030202865601
1621083069.244338,49728,0.5451054573059082
1621083077.172227,49760,0.5443105697631836
1621083100.974257,49856,0.5449455976486206
1621083108.877866,49888,0.5451399087905884
1621083116.78007,49920,0.5451958179473877
1621083124.706839,49952,0.5450043678283691
1621083132.626564,49984,0.5453566312789917
1621083140.553239,50016,0.5445690751075745
1621083180.034309,50176,0.5442389845848083
1621083187.949014,50208,0.5444267988204956
1621083195.820253,50240,0.5447958707809448
1621083235.299871,50400,0.5447883009910583
1621083251.111947,50464,0.5446515679359436
1621083259.000182,50496,0.544935941696167
1621083266.894721,50528,0.5448380708694458
1621083274.77676,50560,0.5445717573165894
1621083290.54383,50624,0.5446218252182007
1621083298.429628,50656,0.5444827675819397
1621083306.31848,50688,0.5449166297912598
1621083314.223234,50720,0.5454570055007935
1621083322.125487,50752,0.5458414554595947
1621083330.03811,50784,0.5459602475166321
1621083337.934028,50816,0.5466209053993225
1621083353.723242,50880,0.5470292568206787
1621083369.545372,50944,0.5470863580703735
1621083377.438766,50976,0.5468542575836182
1621083385.348682,51008,0.5470498204231262
1621083401.195279,51072,0.5471465587615967
1621083409.105269,51104,0.5472574234008789
1621083424.945194,51168,0.5477206110954285
1621083440.790245,51232,0.5477377772331238
1621083448.689626,51264,0.5470841526985168
1621083456.593062,51296,0.5472132563591003
1621083464.496641,51328,0.5473779439926147
1621083472.385438,51360,0.5472685694694519
1621083504.004471,51488,0.5467607975006104
1621083511.899134,51520,0.5470514297485352
1621083519.813125,51552,0.5471088290214539
1621083527.695038,51584,0.5471295118331909
1621083535.606237,51616,0.547161340713501
1621083543.54232,51648,0.5468478798866272
1621083551.491634,51680,0.5470184683799744
1621083567.327921,51744,0.5473147630691528
1621083575.243805,51776,0.5473207831382751
1621083583.21234,51808,0.5474351644515991
1621083591.206009,51840,0.5473967790603638
1621083622.866267,51968,0.5476009249687195
1621083638.716172,52032,0.5476463437080383
1621083646.600583,52064,0.5477779507637024
1621083654.505331,52096,0.547818124294281
1621083670.323734,52160,0.5477994680404663
1621083686.167425,52224,0.5480753183364868
1621083694.097156,52256,0.5480543971061707
1621083702.032791,52288,0.5484151244163513
1621083709.940447,52320,0.5485295057296753
1621083717.852744,52352,0.5486418008804321
1621083725.798658,52384,0.5488062500953674
1621083733.728079,52416,0.5488870143890381
1621083749.661577,52480,0.5488068461418152
1621083757.586677,52512,0.5489377379417419
1621083765.483661,52544,0.5489713549613953
1621083773.389525,52576,0.5489187240600586
1621083781.280663,52608,0.5490282773971558
1621083789.209754,52640,0.5490939021110535
1621083797.146329,52672,0.5489330887794495
1621083805.075966,52704,0.5490397810935974
1621083813.016269,52736,0.549308717250824
1621083836.848816,52832,0.5491848587989807
1621083844.808782,52864,0.5492216348648071
1621083860.706745,52928,0.549426257610321
1621083868.647127,52960,0.5495222210884094
1621083892.409673,53056,0.5496726036071777
1621083900.320038,53088,0.5496736168861389
1621083908.243496,53120,0.549950361251831
1621083916.158697,53152,0.549993634223938
1621083924.10002,53184,0.5501830577850342
1621083939.973011,53248,0.5504450798034668
1621083947.886,53280,0.5501173138618469
1621083963.765456,53344,0.5499146580696106
