Wall time,Step,Value
1621065325.547827,38304,0.7021397352218628
1621065333.457542,38336,0.6622003316879272
1621065341.395604,38368,0.7823165655136108
1621065357.295402,38432,0.8195570707321167
1621065373.194146,38496,0.8604642152786255
1621065381.12349,38528,0.8493571281433105
1621065397.049359,38592,0.7709724307060242
1621065412.89765,38656,0.8078005313873291
1621065428.792904,38720,0.8941960334777832
1621065436.723909,38752,0.7833551168441772
1621065444.645248,38784,0.7920743227005005
1621065452.575913,38816,0.764103353023529
1621065460.510053,38848,0.7376264333724976
1621065468.436512,38880,0.8191962242126465
1621065500.136014,39008,0.7267612218856812
1621065539.763438,39168,0.7916373610496521
1621065547.683449,39200,0.6875139474868774
1621065563.527292,39264,0.766494870185852
1621065571.451879,39296,0.7733925580978394
1621065579.375029,39328,0.7804499864578247
1621065603.11972,39424,0.7490823268890381
1621065611.054213,39456,0.8015364408493042
1621065618.981143,39488,0.7934500575065613
1621065626.926531,39520,0.7432461380958557
1621065634.861562,39552,0.7432524561882019
1621065650.683634,39616,0.7254647612571716
1621065658.621976,39648,0.6254587173461914
1621065682.468854,39744,0.7637596130371094
1621065698.364806,39808,0.7361198663711548
1621065714.239357,39872,0.6214048862457275
1621065722.196279,39904,0.6674978137016296
1621065738.077135,39968,0.794687032699585
1621065745.99381,40000,0.9384014010429382
1621070735.058035,40096,0.769851803779602
1621070743.029491,40128,0.7949156761169434
1621070750.993786,40160,0.8166950941085815
1621070758.975162,40192,0.6865785121917725
1621070766.926853,40224,0.6675232648849487
1621070774.896602,40256,0.7892493009567261
1621070782.884003,40288,0.7492180466651917
1621070798.832892,40352,0.762218713760376
1621070806.770202,40384,0.7203847765922546
1621070814.722778,40416,0.6975060701370239
1621070822.666976,40448,0.8593648076057434
1621070830.637465,40480,0.7379759550094604
1621070838.591466,40512,0.7976464629173279
1621070854.497757,40576,0.8429111838340759
1621070878.350589,40672,0.7067040205001831
1621070886.304589,40704,0.7666469812393188
1621070902.250301,40768,0.8539356589317322
1621070934.125086,40896,0.7932504415512085
1621070942.087022,40928,0.7387049198150635
1621070958.022538,40992,0.6918381452560425
1621070965.997246,41024,0.812110424041748
1621070989.930201,41120,0.7848459482192993
1621071005.872923,41184,0.7913773655891418
1621071013.820829,41216,0.7559577822685242
1621071021.778983,41248,0.6340959668159485
1621071037.717388,41312,0.7221366167068481
1621071045.661917,41344,0.7971372008323669
1621071053.604966,41376,0.8699563145637512
1621071061.563021,41408,0.8229445815086365
1621071077.474546,41472,0.8618143796920776
1621071085.445737,41504,0.7508382797241211
1621071101.309993,41568,0.6842842102050781
1621071109.235974,41600,0.8070491552352905
1621071125.11493,41664,0.8043907880783081
1621071133.050802,41696,0.9110821485519409
1621071140.968882,41728,0.7186862230300903
1621071156.864287,41792,0.8404321670532227
1621071164.797845,41824,0.6959890127182007
1621071188.631172,41920,0.770478367805481
1621071204.504939,41984,0.5876877903938293
1621071212.456752,42016,0.7663124799728394
1621071228.396905,42080,0.8858556747436523
1621071236.369889,42112,0.9261552095413208
1621071244.299583,42144,0.695909857749939
1621071252.24994,42176,0.7354581952095032
1621071260.200902,42208,0.7252971529960632
1621071268.140701,42240,0.7810124754905701
1621071276.118563,42272,0.7151761054992676
1621071300.021846,42368,0.7955488562583923
1621071308.042521,42400,0.7450562715530396
1621071315.980233,42432,0.8053488731384277
1621071323.939074,42464,0.6945477724075317
1621071331.905664,42496,0.7337036728858948
1621071339.891266,42528,0.8161709308624268
1621071347.863272,42560,0.8557723760604858
1621071363.836331,42624,0.7011386156082153
1621071371.833863,42656,0.8150955438613892
1621071379.773213,42688,0.809274435043335
1621071387.723262,42720,0.7428881525993347
1621071396.335358,42752,0.8063092827796936
1621071407.311108,42784,0.7605786323547363
1621071440.511665,42880,0.8040152788162231
1621071469.282973,42976,0.7417551279067993
1621071490.086748,43040,0.8268880844116211
1621071505.980471,43104,0.7865332365036011
1621071513.930299,43136,0.8484530448913574
1621071522.483652,43168,0.8508828282356262
1621071530.433061,43200,0.8426660299301147
1621071538.392955,43232,0.6741155385971069
1621071570.331551,43360,0.7325061559677124
1621071602.152767,43488,0.7961101531982422
1621071618.086994,43552,0.7458173036575317
1621071626.028747,43584,0.7433842420578003
1621071633.970256,43616,0.7654207348823547
1621071649.888307,43680,0.8127014636993408
1621071657.86112,43712,0.7145949602127075
1621071665.824516,43744,0.6991637945175171
1621071689.704512,43840,0.7766149640083313
1621071697.671779,43872,0.7639116048812866
1621071713.564156,43936,0.70662522315979
1621071721.530005,43968,0.8563997745513916
1621071729.468763,44000,0.7596045732498169
1621071745.333963,44064,0.7608493566513062
1621071753.2502,44096,0.8298159837722778
1621071761.187803,44128,0.689632773399353
1621071777.055669,44192,0.6850295662879944
1621071784.965458,44224,0.7285311222076416
1621071800.804626,44288,0.7202297449111938
1621071808.733689,44320,0.8344327211380005
1621071816.65306,44352,0.749706506729126
1621071824.568374,44384,0.8402595520019531
1621071832.478594,44416,0.7426735162734985
1621071840.374665,44448,0.6853981614112854
1621076817.336665,44512,0.8414615392684937
1621076825.275611,44544,0.7520610094070435
1621076849.147979,44640,0.8097761869430542
1621076888.762143,44800,0.708200216293335
1621076920.505666,44928,0.6510891914367676
1621076983.933319,45184,0.7456588745117188
1621076991.874499,45216,0.7639340162277222
1621076999.806334,45248,0.7844199538230896
1621077007.765194,45280,0.7526846528053284
1621077015.691969,45312,0.6605453491210938
1621077039.50733,45408,0.8150779008865356
1621077047.437504,45440,0.8319587707519531
1621077063.308708,45504,0.8296682834625244
1621077071.272651,45536,0.7659291625022888
1621077087.123953,45600,0.7289355993270874
1621077095.067617,45632,0.7833760380744934
1621077102.997694,45664,0.727629542350769
1621077110.945661,45696,0.8176803588867188
1621077126.833127,45760,0.9868807792663574
1621077134.779234,45792,0.7552312612533569
1621077142.737899,45824,0.8331308364868164
1621077150.673842,45856,0.7581130266189575
1621077158.632784,45888,0.794643759727478
1621077174.440336,45952,0.7384200692176819
1621077182.32545,45984,0.8091558218002319
1621077190.224602,46016,0.8341081738471985
1621077206.018167,46080,0.6739198565483093
1621077221.831152,46144,0.7321316003799438
1621077229.720563,46176,0.8887145519256592
1621077269.177593,46336,0.7608678340911865
1621077284.979464,46400,0.729572057723999
1621077316.5865,46528,0.7377126216888428
1621077324.471248,46560,0.8228017687797546
1621077332.367235,46592,0.7348282933235168
1621077364.004256,46720,0.7717075943946838
1621077379.816686,46784,0.7396253347396851
1621077403.535605,46880,0.8262965083122253
1621077411.434495,46912,0.817003607749939
1621077435.250727,47008,0.8008107542991638
1621077443.154931,47040,0.9198282957077026
1621077466.878562,47136,0.8368508815765381
1621077474.760078,47168,0.7729226350784302
1621077498.488,47264,0.8823866844177246
1621077506.390771,47296,0.7261346578598022
1621077514.315838,47328,0.7668403387069702
1621077522.271843,47360,0.8297577500343323
1621077530.16695,47392,0.7346045970916748
1621077538.066424,47424,0.584969162940979
1621077545.976071,47456,0.7806670069694519
1621077561.780582,47520,0.7116432189941406
1621077569.684922,47552,0.7081925868988037
1621077577.621584,47584,0.7678789496421814
1621077585.516855,47616,0.7223644256591797
1621077593.428301,47648,0.833135724067688
1621077601.349665,47680,0.6706019639968872
1621077609.272543,47712,0.8554438352584839
1621077617.18069,47744,0.7998486757278442
1621077625.050654,47776,0.7698953151702881
1621077656.676928,47904,0.8808948397636414
1621077680.496695,48000,0.7338320016860962
1621077688.430288,48032,0.759310245513916
1621077696.410081,48064,0.7594000697135925
1621077704.291088,48096,0.7941555976867676
1621077720.119225,48160,0.8529977798461914
1621077728.061647,48192,0.7383766174316406
1621077735.997647,48224,0.7272645235061646
1621077743.920946,48256,0.7090168595314026
1621077751.899667,48288,0.679669976234436
1621077759.878087,48320,0.7942080497741699
1621077767.773891,48352,0.7999218702316284
1621077775.691389,48384,0.7904160618782043
1621077783.619032,48416,0.8445115685462952
1621077807.348373,48512,0.7790985107421875
1621077823.173889,48576,0.8060925006866455
1621077831.093975,48608,0.7132934331893921
1621077862.671716,48736,0.7269610166549683
1621077870.571079,48768,0.7705848217010498
1621077878.480549,48800,0.7141686081886292
1621077894.339468,48864,0.7639051675796509
1621082886.897724,48992,0.8158356547355652
1621082910.645127,49088,0.7654316425323486
1621082926.4754,49152,0.8011828660964966
1621082958.265912,49280,0.8754966259002686
1621082966.187482,49312,0.6623698472976685
1621082974.109813,49344,0.7034802436828613
1621082982.026114,49376,0.9207471609115601
1621083005.806994,49472,0.7980214953422546
1621083021.692496,49536,0.7542368769645691
1621083029.620488,49568,0.7035986185073853
1621083037.564698,49600,0.8073215484619141
1621083045.47002,49632,0.7831727862358093
1621083053.395553,49664,0.7377679347991943
1621083069.244834,49728,0.7585679292678833
1621083077.172725,49760,0.7269185781478882
1621083100.974771,49856,0.7102757692337036
1621083108.878397,49888,0.7322119474411011
1621083116.780537,49920,0.7686189413070679
1621083124.707307,49952,0.8912897109985352
1621083132.627022,49984,0.7483106851577759
1621083140.553765,50016,0.6929875016212463
1621083180.034816,50176,0.7168436050415039
1621083187.949526,50208,0.780097246170044
1621083195.820753,50240,0.7270976901054382
1621083235.300347,50400,0.8083919286727905
1621083251.112428,50464,0.7504829168319702
1621083259.000691,50496,0.8262587189674377
1621083266.895174,50528,0.7103116512298584
1621083274.777255,50560,0.7035691142082214
1621083290.544327,50624,0.8870505094528198
1621083298.430123,50656,0.7782995104789734
1621083306.318994,50688,0.6787935495376587
1621083314.223721,50720,0.7583770751953125
1621083322.125956,50752,0.83807772397995
1621083330.038603,50784,0.8019681572914124
1621083337.934532,50816,0.7367889881134033
1621083353.72373,50880,0.741653561592102
1621083369.545857,50944,0.725882887840271
1621083377.439269,50976,0.8075907230377197
1621083385.349157,51008,0.8861100673675537
1621083401.19577,51072,0.7762457728385925
1621083409.105754,51104,0.767733097076416
1621083424.945717,51168,0.7491785287857056
1621083440.790708,51232,0.7619608640670776
1621083448.690102,51264,0.717642605304718
1621083456.593569,51296,0.8205233812332153
1621083464.49713,51328,0.8465621471405029
1621083472.385944,51360,0.7742633819580078
1621083504.004979,51488,0.7715638875961304
1621083511.899635,51520,0.8363085985183716
1621083519.813624,51552,0.7459903955459595
1621083527.695533,51584,0.6246064305305481
1621083535.60669,51616,0.7934093475341797
1621083543.542819,51648,0.7698593139648438
1621083551.49213,51680,0.8180488348007202
1621083567.328459,51744,0.8164234161376953
1621083575.244251,51776,0.8793126344680786
1621083583.212818,51808,0.6971406936645508
1621083591.206494,51840,0.7779449224472046
1621083622.866726,51968,0.8846166133880615
1621083638.716674,52032,0.8249852657318115
1621083646.601063,52064,0.7833545207977295
1621083654.505844,52096,0.723122239112854
1621083670.324192,52160,0.6646925806999207
1621083686.167917,52224,0.7811517715454102
1621083694.097675,52256,0.7559961676597595
1621083702.033289,52288,0.7009811401367188
1621083709.940944,52320,0.8625991344451904
1621083717.853237,52352,0.8810445070266724
1621083725.799165,52384,0.72165846824646
1621083733.728579,52416,0.687370777130127
1621083749.662097,52480,0.8498883843421936
1621083757.587172,52512,0.7014427185058594
1621083765.484154,52544,0.8290133476257324
1621083773.390018,52576,0.8166077136993408
1621083781.281181,52608,0.8097571134567261
1621083789.210241,52640,0.667610228061676
1621083797.14681,52672,0.7953025698661804
1621083805.076428,52704,0.6718425154685974
1621083813.016756,52736,0.7021836042404175
1621083836.849303,52832,0.7845078706741333
1621083844.809256,52864,0.8464046716690063
1621083860.707245,52928,0.8648343682289124
1621083868.64761,52960,0.6690338253974915
1621083892.410144,53056,0.8264849185943604
1621083900.320527,53088,0.8092056512832642
1621083908.243978,53120,0.6934077739715576
1621083916.159192,53152,0.8269696235656738
1621083924.100511,53184,0.8427364230155945
1621083939.973526,53248,0.6043570637702942
1621083947.886485,53280,0.9440062046051025
1621083963.765914,53344,0.7411743998527527
