Wall time,Step,Value
1622246025.822518,25120,0.42304256558418274
1622246033.9303,25152,0.4232335686683655
1622246042.051934,25184,0.42314451932907104
1622246050.174497,25216,0.42322537302970886
1622246058.309795,25248,0.4232836961746216
1622246066.451423,25280,0.4231763780117035
1622246074.560899,25312,0.4231730103492737
1622246082.66941,25344,0.4231395125389099
1622246090.774217,25376,0.4232560992240906
1622246098.898756,25408,0.4232618808746338
1622246107.021092,25440,0.4232187271118164
1622246115.14017,25472,0.4230894446372986
1622246123.243572,25504,0.422933965921402
1622246131.359211,25536,0.42291420698165894
1622246139.481239,25568,0.42306381464004517
1622246147.59899,25600,0.42293161153793335
1622246163.868156,25664,0.4226381480693817
1622246171.990081,25696,0.4223870038986206
1622246180.091215,25728,0.42251667380332947
1622246188.212426,25760,0.42250195145606995
1622246196.312279,25792,0.42239075899124146
1622246204.422263,25824,0.42242103815078735
1622246212.522339,25856,0.42223477363586426
1622246220.632477,25888,0.42225730419158936
1622246236.81925,25952,0.42182987928390503
1622246244.912219,25984,0.4218636453151703
1622246252.998745,26016,0.4216817319393158
1622246261.09233,26048,0.4217325747013092
1622246269.19305,26080,0.4218313992023468
1622246277.294831,26112,0.42191243171691895
1622246285.395603,26144,0.4216720461845398
1622246293.489143,26176,0.42172133922576904
1622246301.597862,26208,0.42145487666130066
1622246309.688244,26240,0.42153632640838623
1622246317.771032,26272,0.4214228093624115
1622246325.860138,26304,0.4214801788330078
1622246333.941103,26336,0.4216434359550476
1622246342.052843,26368,0.4214257299900055
1622246350.163301,26400,0.4211738407611847
1622246358.273903,26432,0.4211270213127136
1622246366.364497,26464,0.4210513234138489
1622246374.464741,26496,0.42102083563804626
1622246382.574767,26528,0.4209834933280945
1622246390.696405,26560,0.4211202561855316
1622246398.807872,26592,0.42119041085243225
1622246406.910575,26624,0.4209032356739044
1622246415.013246,26656,0.42095980048179626
1622251759.696138,26688,0.46875
1622251767.658356,26720,0.4387175142765045
1622251775.786189,26752,0.42273351550102234
1622251783.932195,26784,0.4182621240615845
1622251792.0422,26816,0.41625136137008667
1622251800.161661,26848,0.41562220454216003
1622251808.308258,26880,0.4126110076904297
1622251824.591501,26944,0.41589075326919556
1622251832.708696,26976,0.416445255279541
1622251849.001986,27040,0.4144197702407837
1622251857.14536,27072,0.41430890560150146
1622251865.364156,27104,0.41721266508102417
1622251873.507658,27136,0.4160137474536896
1622251889.794512,27200,0.4166840612888336
1622251897.918315,27232,0.41624343395233154
1622251906.043398,27264,0.41623079776763916
1622251914.188512,27296,0.4164247512817383
1622251922.32194,27328,0.4177693724632263
1622251930.473376,27360,0.4179645776748657
1622251938.583694,27392,0.4187626540660858
1622251946.658468,27424,0.41864335536956787
1622251962.867774,27488,0.419642835855484
1622251970.969074,27520,0.4196910560131073
1622251979.057913,27552,0.419193834066391
1622251987.166855,27584,0.41831400990486145
1622251995.282782,27616,0.4187057614326477
1622252011.491371,27680,0.4190673828125
1622252019.599877,27712,0.4193989336490631
1622252027.708775,27744,0.42003563046455383
1622252035.809341,27776,0.4196879267692566
1622252043.895914,27808,0.42016851902008057
1622252052.024984,27840,0.4202429950237274
1622252060.122545,27872,0.4206298887729645
1622252076.340519,27936,0.4203183948993683
1622252084.449933,27968,0.4200401306152344
1622252092.547398,28000,0.4199182391166687
1622252100.669106,28032,0.41989511251449585
1622252108.794672,28064,0.41978225111961365
1622252116.915826,28096,0.4200294017791748
1622252125.014396,28128,0.420308917760849
1622252133.122249,28160,0.42044901847839355
1622252141.22406,28192,0.4203962981700897
1622252149.334427,28224,0.42026442289352417
1622252157.435138,28256,0.42041677236557007
1622252165.539627,28288,0.4203287959098816
1622252173.673071,28320,0.4200146496295929
1622252181.787803,28352,0.42012548446655273
1622252189.918903,28384,0.41991907358169556
1622252198.05253,28416,0.419901043176651
1622252206.148504,28448,0.41970622539520264
1622252214.230314,28480,0.41977977752685547
1622252222.475603,28512,0.41979941725730896
1622252230.589336,28544,0.4200539290904999
1622252238.69699,28576,0.4201675057411194
1622252246.801384,28608,0.4198543131351471
1622252254.926731,28640,0.42001545429229736
1622252263.047518,28672,0.4202973246574402
1622252271.158378,28704,0.42030686140060425
1622252279.317838,28736,0.420575350522995
1622252287.435561,28768,0.42077553272247314
1622252295.555145,28800,0.4207330346107483
1622252303.663238,28832,0.42107057571411133
1622252311.766527,28864,0.4210106432437897
1622252319.872443,28896,0.42079681158065796
1622252327.979249,28928,0.4204496443271637
1622252336.049721,28960,0.4207034409046173
1622252344.161789,28992,0.42038077116012573
1622252352.253748,29024,0.42036110162734985
1622252360.353962,29056,0.42044752836227417
1622252368.460817,29088,0.42019322514533997
1622252376.644445,29120,0.4204208552837372
1622252384.732544,29152,0.4206932783126831
1622252392.841409,29184,0.4208836257457733
1622252400.954772,29216,0.42088380455970764
1622252417.153832,29280,0.42086008191108704
1622252425.300369,29312,0.42092007398605347
1622252433.385555,29344,0.42093154788017273
1622252441.47673,29376,0.4211287200450897
1622252457.677987,29440,0.42098715901374817
1622252465.816675,29472,0.42113202810287476
1622252473.948976,29504,0.42107388377189636
1622252482.058521,29536,0.4210280478000641
1622252490.162994,29568,0.4207771420478821
1622252498.283841,29600,0.42081063985824585
1622252506.402039,29632,0.42080098390579224
1622252514.514277,29664,0.42087551951408386
1622252522.632029,29696,0.421062707901001
1622252538.869955,29760,0.42143553495407104
1622252546.995877,29792,0.4213796854019165
1622252555.114648,29824,0.4215640425682068
1622252563.226084,29856,0.4214981496334076
1622252571.323044,29888,0.4215409755706787
1622252579.439684,29920,0.42165061831474304
1622252595.683676,29984,0.42201513051986694
1622252603.80251,30016,0.4221639931201935
1622252611.912924,30048,0.4222820997238159
1622252628.163958,30112,0.42232924699783325
1622252636.350838,30144,0.4225419759750366
1622252644.477747,30176,0.4224283993244171
1622252652.609382,30208,0.4223701059818268
1622252660.738392,30240,0.42233046889305115
1622252676.984625,30304,0.4221150577068329
1622252685.126529,30336,0.42192453145980835
1622252693.215813,30368,0.4219750463962555
1622252709.431205,30432,0.4217480421066284
1622252717.548904,30464,0.4217325747013092
1622252725.655224,30496,0.4217255711555481
1622252733.778383,30528,0.42162102460861206
1622252741.906105,30560,0.4216150641441345
1622252750.020912,30592,0.421513170003891
1622252758.137806,30624,0.42161136865615845
1622252766.242032,30656,0.4214087724685669
1622252774.39177,30688,0.4212797284126282
1622252782.521993,30720,0.42135417461395264
1622252790.660608,30752,0.4213505983352661
1622252798.772779,30784,0.4214233458042145
1622252806.872977,30816,0.4211922287940979
1622252814.979877,30848,0.4212875962257385
1622252823.11254,30880,0.4213069677352905
1622252831.244984,30912,0.4212077260017395
1622252839.369736,30944,0.4211760461330414
1622252855.581086,31008,0.4211429953575134
1622252863.707402,31040,0.42117708921432495
1622252871.794819,31072,0.4210895597934723
1622252879.908957,31104,0.42120134830474854
1622258241.671039,31168,0.4205898344516754
1622258249.786582,31200,0.4197801947593689
1622258257.936724,31232,0.4198269546031952
1622258266.088287,31264,0.4171857535839081
1622258274.225125,31296,0.41928237676620483
1622258282.35929,31328,0.4208456575870514
1622258290.506453,31360,0.4186309576034546
1622258298.644463,31392,0.42183157801628113
1622258306.788734,31424,0.4195656180381775
1622258314.927996,31456,0.4203799366950989
1622258323.060484,31488,0.4205154478549957
1622258331.174926,31520,0.4208719730377197
1622258339.310584,31552,0.4201245903968811
1622258347.4423,31584,0.4194837510585785
1622258355.554775,31616,0.4208122789859772
1622258363.648413,31648,0.4210003912448883
1622258371.751828,31680,0.42093706130981445
1622258379.863617,31712,0.4202308654785156
1622258387.962958,31744,0.42067644000053406
1622258396.064272,31776,0.420638769865036
1622258404.187316,31808,0.4209761619567871
1622258420.455444,31872,0.4214358329772949
1622258428.552033,31904,0.4221042990684509
1622258444.757885,31968,0.42159900069236755
1622258452.865604,32000,0.4225846230983734
1622258460.96292,32032,0.422838032245636
1622258469.080326,32064,0.4232085049152374
1622258477.197093,32096,0.42329418659210205
1622258485.287589,32128,0.42327991127967834
1622258493.442297,32160,0.42247384786605835
1622258509.67706,32224,0.42131951451301575
1622258517.78399,32256,0.4209729731082916
1622258525.889101,32288,0.42010360956192017
1622258542.062644,32352,0.4203765094280243
1622258550.193369,32384,0.42056500911712646
1622258558.293142,32416,0.421061247587204
1622258566.374283,32448,0.42110487818717957
1622258582.574061,32512,0.42041444778442383
1622258590.693788,32544,0.41969355940818787
1622258598.79632,32576,0.4204142689704895
1622258606.891989,32608,0.42067936062812805
1622258614.981734,32640,0.4208086133003235
1622258623.064356,32672,0.421074777841568
1622258631.159185,32704,0.4211508631706238
1622258639.262272,32736,0.4210091829299927
1622258647.370278,32768,0.42129406332969666
1622258655.498607,32800,0.42175567150115967
1622258663.606468,32832,0.42219987511634827
1622258671.716764,32864,0.4217420220375061
1622258679.841457,32896,0.42133629322052
1622258687.978657,32928,0.4212413430213928
1622258696.121268,32960,0.42125242948532104
1622258704.279334,32992,0.4211958646774292
1622258712.414557,33024,0.4210750162601471
1622258720.550967,33056,0.42133235931396484
1622258728.667028,33088,0.42138925194740295
1622258736.761092,33120,0.4210192561149597
1622258744.868726,33152,0.42128071188926697
1622258752.982285,33184,0.4207409620285034
1622258761.094063,33216,0.42071333527565
1622258769.208318,33248,0.4206569790840149
1622258777.335345,33280,0.4205731749534607
1622258785.433918,33312,0.4205923080444336
1622258793.527936,33344,0.4205543100833893
1622258801.651342,33376,0.4204476475715637
1622258809.757974,33408,0.4202340245246887
1622258817.854809,33440,0.4201076924800873
1622258834.084337,33504,0.4200103282928467
1622258842.191097,33536,0.4202694594860077
1622258850.306948,33568,0.42043185234069824
1622258858.416865,33600,0.42032378911972046
1622258866.511707,33632,0.4204062521457672
1622258874.587339,33664,0.42042481899261475
1622258890.924521,33728,0.4199664890766144
1622258899.00186,33760,0.4198707342147827
1622258907.071275,33792,0.4198007583618164
1622258915.181632,33824,0.4197673499584198
1622258923.279019,33856,0.4200562834739685
1622258947.63235,33952,0.42020702362060547
1622258955.761902,33984,0.4203464090824127
1622258963.842075,34016,0.42017897963523865
1622258971.9571,34048,0.4205194413661957
1622258980.031504,34080,0.42033255100250244
1622258988.123597,34112,0.4204331040382385
1622258996.230704,34144,0.4203030467033386
1622259004.393628,34176,0.42027848958969116
1622259012.529637,34208,0.4201323986053467
1622259020.65854,34240,0.4201604425907135
1622259028.780147,34272,0.42013809084892273
1622259036.903267,34304,0.4201852083206177
1622259045.017707,34336,0.4198896884918213
1622259053.150666,34368,0.4199093282222748
1622259061.280962,34400,0.41995730996131897
1622259069.429631,34432,0.41998541355133057
1622259077.51512,34464,0.41991907358169556
1622259085.624379,34496,0.4196215867996216
1622259093.753618,34528,0.4196612536907196
1622259101.857291,34560,0.4198096692562103
1622259109.959815,34592,0.42007285356521606
1622259118.074483,34624,0.4200266897678375
1622259126.196446,34656,0.42017662525177
1622259134.318009,34688,0.42013034224510193
1622259142.434051,34720,0.4203464090824127
1622259150.541757,34752,0.42052409052848816
1622259166.776063,34816,0.4207767844200134
1622259182.991114,34880,0.42054522037506104
1622259191.097087,34912,0.42063096165657043
1622259199.244392,34944,0.42071524262428284
1622259207.335748,34976,0.42076557874679565
1622259215.446116,35008,0.42087966203689575
1622259231.656214,35072,0.42106252908706665
1622259247.877177,35136,0.42098960280418396
1622259255.981073,35168,0.42099663615226746
1622259264.07248,35200,0.42104965448379517
1622259272.16084,35232,0.42106375098228455
1622259280.255941,35264,0.4209337830543518
1622259288.369253,35296,0.4208433926105499
1622259296.464568,35328,0.42107486724853516
1622259304.568551,35360,0.4212140440940857
1622259312.690836,35392,0.4210575222969055
1622259320.784131,35424,0.4209907650947571
1622259328.885465,35456,0.4210479259490967
1622259336.975878,35488,0.4209965765476227
1622259345.061729,35520,0.4210599958896637
1622259353.161008,35552,0.42112958431243896
