Wall time,Step,Value
1622246001.474781,25024,0.7820117473602295
1622246009.609279,25056,0.8132617473602295
1622246017.713998,25088,0.8132617473602295
1622246025.822987,25120,0.8132617473602295
1622246033.930778,25152,0.8132617473602295
1622246042.052401,25184,0.8757617473602295
1622246050.174959,25216,0.7195117473602295
1622246058.310296,25248,0.9382617473602295
1622246066.451886,25280,0.9382617473602295
1622246074.561383,25312,0.9070117473602295
1622246082.669869,25344,0.9070117473602295
1622246090.77467,25376,0.9695117473602295
1622246098.899255,25408,0.9070117473602295
1622246107.021664,25440,0.6882617473602295
1622246115.140669,25472,0.8132617473602295
1622246123.24405,25504,1.0632617473602295
1622246131.359676,25536,0.9382617473602295
1622246139.481708,25568,0.7507617473602295
1622246147.599454,25600,0.8757617473602295
1622246163.868659,25664,1.0632617473602295
1622246171.990555,25696,0.8757617473602295
1622246180.09171,25728,0.8132617473602295
1622246188.212897,25760,0.6882617473602295
1622246196.312741,25792,0.9070117473602295
1622246204.422764,25824,0.8445117473602295
1622246212.522825,25856,0.9382617473602295
1622246220.632948,25888,0.8132617473602295
1622246236.819752,25952,0.8132617473602295
1622246244.912687,25984,0.9070117473602295
1622246252.99921,26016,0.9070117473602295
1622246261.092799,26048,0.9695117473602295
1622246269.193514,26080,0.8757617473602295
1622246277.295297,26112,0.9070117473602295
1622246285.396071,26144,0.9070117473602295
1622246293.489603,26176,0.8445117473602295
1622246301.598353,26208,1.0632617473602295
1622246309.688702,26240,1.1570117473602295
1622246317.771498,26272,1.0320117473602295
1622246325.860644,26304,0.8757617473602295
1622246333.941597,26336,1.0007617473602295
1622246342.053334,26368,0.8132617473602295
1622246350.163799,26400,0.9070117473602295
1622246358.274392,26432,0.8757617473602295
1622246366.364958,26464,0.9695117473602295
1622246374.465248,26496,0.9382617473602295
1622246382.575226,26528,0.9695117473602295
1622246390.696897,26560,0.8132617473602295
1622246398.808354,26592,0.9070117473602295
1622246406.911155,26624,0.9695117473602295
1622246415.013742,26656,0.8445117473602295
1622251759.696685,26688,0.8445117473602295
1622251767.658818,26720,0.9070117473602295
1622251775.786759,26752,0.8757617473602295
1622251783.932678,26784,0.9070117473602295
1622251792.042715,26816,0.9695117473602295
1622251800.162149,26848,0.8132617473602295
1622251808.308723,26880,1.0320117473602295
1622251824.591954,26944,0.8445117473602295
1622251832.709157,26976,0.8132617473602295
1622251849.00247,27040,0.9070117473602295
1622251857.145814,27072,0.8445117473602295
1622251865.364657,27104,0.8757617473602295
1622251873.508128,27136,0.8445117473602295
1622251889.794971,27200,0.9070117473602295
1622251897.9188,27232,0.8445117473602295
1622251906.043862,27264,0.9070117473602295
1622251914.188976,27296,0.8757617473602295
1622251922.322419,27328,0.7195117473602295
1622251930.473827,27360,0.8757617473602295
1622251938.584157,27392,0.9382617473602295
1622251946.658931,27424,0.9382617473602295
1622251962.868257,27488,0.8445117473602295
1622251970.969572,27520,0.8757617473602295
1622251979.058395,27552,1.0007617473602295
1622251987.167323,27584,1.0632617473602295
1622251995.283296,27616,0.8757617473602295
1622252011.491843,27680,0.6882617473602295
1622252019.600345,27712,0.7507617473602295
1622252027.709288,27744,0.8445117473602295
1622252035.809847,27776,0.9070117473602295
1622252043.896418,27808,0.8757617473602295
1622252052.025473,27840,1.0632617473602295
1622252060.123051,27872,0.7820117473602295
1622252076.341019,27936,0.9070117473602295
1622252084.450417,27968,0.8132617473602295
1622252092.547897,28000,0.7820117473602295
1622252100.669578,28032,0.9070117473602295
1622252108.79513,28064,0.8445117473602295
1622252116.916292,28096,0.8445117473602295
1622252125.014915,28128,0.7820117473602295
1622252133.122712,28160,0.9070117473602295
1622252141.224554,28192,0.7507617473602295
1622252149.334924,28224,0.9382617473602295
1622252157.435631,28256,0.9070117473602295
1622252165.540097,28288,0.8445117473602295
1622252173.67356,28320,0.8757617473602295
1622252181.788289,28352,0.9382617473602295
1622252189.919362,28384,0.9382617473602295
1622252198.052998,28416,0.6882617473602295
1622252206.148966,28448,0.9382617473602295
1622252214.230825,28480,0.9070117473602295
1622252222.476106,28512,1.0007617473602295
1622252230.589804,28544,0.7507617473602295
1622252238.697458,28576,0.9382617473602295
1622252246.801851,28608,1.0632617473602295
1622252254.927214,28640,0.9382617473602295
1622252263.048029,28672,0.9695117473602295
1622252271.158869,28704,0.8445117473602295
1622252279.318326,28736,0.8757617473602295
1622252287.436037,28768,0.8757617473602295
1622252295.555654,28800,0.7820117473602295
1622252303.663703,28832,0.7195117473602295
1622252311.766993,28864,0.8445117473602295
1622252319.872909,28896,0.9070117473602295
1622252327.979719,28928,0.8445117473602295
1622252336.05024,28960,0.8757617473602295
1622252344.162309,28992,1.0632617473602295
1622252352.254222,29024,0.8757617473602295
1622252360.354475,29056,0.7820117473602295
1622252368.461319,29088,1.0320117473602295
1622252376.644947,29120,1.0007617473602295
1622252384.733005,29152,0.8445117473602295
1622252392.841897,29184,0.8757617473602295
1622252400.955281,29216,0.8132617473602295
1622252417.154322,29280,0.9382617473602295
1622252425.300826,29312,0.8757617473602295
1622252433.38602,29344,0.8445117473602295
1622252441.477197,29376,0.8132617473602295
1622252457.678494,29440,0.9070117473602295
1622252465.817147,29472,0.8757617473602295
1622252473.949434,29504,0.8757617473602295
1622252482.059039,29536,0.9382617473602295
1622252490.163484,29568,0.9070117473602295
1622252498.284335,29600,1.0007617473602295
1622252506.402518,29632,0.9070117473602295
1622252514.514779,29664,0.9070117473602295
1622252522.632522,29696,0.9070117473602295
1622252538.870435,29760,0.9070117473602295
1622252546.996376,29792,1.0007617473602295
1622252555.115121,29824,0.6882617473602295
1622252563.226635,29856,0.8445117473602295
1622252571.323504,29888,0.7820117473602295
1622252579.440193,29920,0.8445117473602295
1622252595.684145,29984,0.9695117473602295
1622252603.802984,30016,0.8132617473602295
1622252611.913383,30048,1.0007617473602295
1622252628.164436,30112,0.9382617473602295
1622252636.351303,30144,0.7507617473602295
1622252644.478239,30176,0.9070117473602295
1622252652.609846,30208,1.0320117473602295
1622252660.738859,30240,0.9695117473602295
1622252676.985085,30304,0.8445117473602295
1622252685.127023,30336,1.0320117473602295
1622252693.216308,30368,0.8445117473602295
1622252709.431664,30432,1.0007617473602295
1622252717.549386,30464,0.8757617473602295
1622252725.65569,30496,0.7820117473602295
1622252733.778834,30528,0.8445117473602295
1622252741.906603,30560,0.9382617473602295
1622252750.021411,30592,0.9382617473602295
1622252758.138325,30624,0.8757617473602295
1622252766.242511,30656,0.8445117473602295
1622252774.392271,30688,0.7820117473602295
1622252782.522516,30720,0.7820117473602295
1622252790.661073,30752,0.9070117473602295
1622252798.773253,30784,0.8445117473602295
1622252806.87345,30816,1.0007617473602295
1622252814.980381,30848,0.8757617473602295
1622252823.113002,30880,0.9070117473602295
1622252831.245428,30912,0.8132617473602295
1622252839.370243,30944,0.9070117473602295
1622252855.581574,31008,0.9070117473602295
1622252863.707859,31040,0.6882617473602295
1622252871.795323,31072,0.8132617473602295
1622252879.909429,31104,0.8132617473602295
1622258241.671546,31168,0.9695117473602295
1622258249.787071,31200,1.0007617473602295
1622258257.937214,31232,0.9695117473602295
1622258266.088792,31264,1.0320117473602295
1622258274.225636,31296,0.9070117473602295
1622258282.359753,31328,0.8757617473602295
1622258290.50691,31360,0.8445117473602295
1622258298.644927,31392,0.9382617473602295
1622258306.789233,31424,0.9382617473602295
1622258314.928448,31456,0.7820117473602295
1622258323.060976,31488,0.7820117473602295
1622258331.175408,31520,0.9695117473602295
1622258339.311086,31552,0.8757617473602295
1622258347.442803,31584,0.8132617473602295
1622258355.555276,31616,0.7820117473602295
1622258363.648913,31648,0.8757617473602295
1622258371.752343,31680,0.7195117473602295
1622258379.864083,31712,0.9382617473602295
1622258387.963422,31744,0.8445117473602295
1622258396.064773,31776,0.9070117473602295
1622258404.187814,31808,0.8757617473602295
1622258420.455897,31872,0.8132617473602295
1622258428.552493,31904,1.0945117473602295
1622258444.75841,31968,0.9382617473602295
1622258452.866061,32000,0.7195117473602295
1622258460.963387,32032,0.9382617473602295
1622258469.080783,32064,0.7195117473602295
1622258477.197593,32096,0.9382617473602295
1622258485.288093,32128,0.9695117473602295
1622258493.442803,32160,1.0632617473602295
1622258509.677566,32224,0.8757617473602295
1622258517.784473,32256,0.9070117473602295
1622258525.889564,32288,0.9382617473602295
1622258542.06312,32352,0.8445117473602295
1622258550.193827,32384,1.0320117473602295
1622258558.293627,32416,0.8445117473602295
1622258566.374747,32448,0.8757617473602295
1622258582.574543,32512,0.7820117473602295
1622258590.694273,32544,0.8132617473602295
1622258598.796792,32576,0.8445117473602295
1622258606.892501,32608,0.8757617473602295
1622258614.982229,32640,0.7820117473602295
1622258623.064836,32672,0.7820117473602295
1622258631.159639,32704,0.8132617473602295
1622258639.262789,32736,1.0320117473602295
1622258647.37074,32768,0.6257617473602295
1622258655.499077,32800,0.7820117473602295
1622258663.606937,32832,0.9382617473602295
1622258671.717228,32864,0.8445117473602295
1622258679.841979,32896,0.7507617473602295
1622258687.979111,32928,0.6882617473602295
1622258696.121793,32960,0.8132617473602295
1622258704.279827,32992,0.9070117473602295
1622258712.415061,33024,0.9070117473602295
1622258720.551464,33056,0.7820117473602295
1622258728.667484,33088,0.8757617473602295
1622258736.76162,33120,0.9695117473602295
1622258744.86922,33152,1.0320117473602295
1622258752.982748,33184,1.0007617473602295
1622258761.094536,33216,0.8445117473602295
1622258769.208816,33248,1.0320117473602295
1622258777.335802,33280,1.0007617473602295
1622258785.434385,33312,0.8132617473602295
1622258793.528427,33344,1.0632617473602295
1622258801.651848,33376,0.9070117473602295
1622258809.758458,33408,0.8445117473602295
1622258817.85529,33440,1.0007617473602295
1622258834.084825,33504,0.9382617473602295
1622258842.191588,33536,0.9070117473602295
1622258850.307415,33568,0.8132617473602295
1622258858.417333,33600,1.0007617473602295
1622258866.512176,33632,0.9695117473602295
1622258874.587803,33664,0.8445117473602295
1622258890.924988,33728,0.9070117473602295
1622258899.002378,33760,0.9070117473602295
1622258907.071795,33792,0.9070117473602295
1622258915.18214,33824,0.8132617473602295
1622258923.279483,33856,0.7195117473602295
1622258947.632821,33952,0.6257617473602295
1622258955.762372,33984,0.8445117473602295
1622258963.842561,34016,0.9070117473602295
1622258971.957558,34048,0.9070117473602295
1622258980.032025,34080,0.9070117473602295
1622258988.12408,34112,0.8445117473602295
1622258996.23121,34144,0.9382617473602295
1622259004.394096,34176,0.8132617473602295
1622259012.5301,34208,0.9695117473602295
1622259020.659009,34240,0.8445117473602295
1622259028.780641,34272,0.9382617473602295
1622259036.903721,34304,0.8132617473602295
1622259045.01819,34336,0.7820117473602295
1622259053.151134,34368,0.8132617473602295
1622259061.28144,34400,0.7820117473602295
1622259069.430099,34432,0.8757617473602295
1622259077.515589,34464,0.8445117473602295
1622259085.62489,34496,0.9695117473602295
1622259093.754088,34528,0.8132617473602295
1622259101.857752,34560,0.7820117473602295
1622259109.960329,34592,0.8445117473602295
1622259118.074957,34624,0.9382617473602295
1622259126.196911,34656,0.9070117473602295
1622259134.318497,34688,0.8445117473602295
1622259142.434531,34720,0.9070117473602295
1622259150.542272,34752,0.7820117473602295
1622259166.776563,34816,0.8445117473602295
1622259182.991615,34880,1.0632617473602295
1622259191.097552,34912,0.9695117473602295
1622259199.244848,34944,0.8445117473602295
1622259207.336245,34976,0.9070117473602295
1622259215.446622,35008,0.8132617473602295
1622259231.656675,35072,0.7507617473602295
1622259247.877663,35136,0.9070117473602295
1622259255.981563,35168,0.8757617473602295
1622259264.072969,35200,0.7507617473602295
1622259272.161333,35232,0.9695117473602295
1622259280.256446,35264,1.0320117473602295
1622259288.369701,35296,0.9382617473602295
1622259296.46506,35328,0.8132617473602295
1622259304.569033,35360,0.9070117473602295
1622259312.691357,35392,0.7507617473602295
1622259320.78459,35424,0.9695117473602295
1622259328.885922,35456,0.7820117473602295
1622259336.976334,35488,0.9382617473602295
1622259345.06222,35520,0.9695117473602295
1622259353.161506,35552,1.0320117473602295
